Region;Brott;År;Period;Antal;/100 000 inv
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2023 prel.;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;39;48;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;29;36;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;64;80;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;52;65;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;83;103;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;55;68;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;40;50;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;59;73;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;59;73;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;43;53;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;39;48;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;29;36;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;64;80;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;52;65;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;83;103;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;55;68;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;40;50;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;59;73;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;59;73;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;43;53;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jan;36;45;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Feb;27;34;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Mar;59;73;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Apr;48;60;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Maj;78;97;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jun;49;61;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Jul;35;44;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Aug;51;63;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Sep;46;57;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Okt;46;57;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Nov;54;67;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Dec;39;48;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jan;38;47;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Feb;75;93;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Mar;78;97;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Apr;52;65;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Maj;83;103;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jun;87;108;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jul;55;68;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Aug;72;89;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Sep;81;101;
