Region;Brott;År;Period;Antal;/100 000 inv
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2021;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2021;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2021;Dec;0;0;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;31;39;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;29;37;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;33;42;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;34;43;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;32;40;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;46;58;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;50;63;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;55;70;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;48;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;79;100;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;63;80;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;67;85;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;31;39;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;29;37;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;33;42;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;34;43;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;32;40;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;46;58;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;50;63;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;55;70;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;48;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;79;100;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;63;80;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;67;85;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jan;26;33;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Feb;25;32;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Mar;29;37;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Apr;34;43;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Maj;31;39;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jun;38;48;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jul;43;54;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Aug;51;64;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Sep;46;58;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Okt;78;99;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Nov;58;73;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Dec;62;78;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jan;48;61;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Feb;68;86;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Mar;73;92;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Apr;59;75;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Maj;61;77;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jun;66;83;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jul;67;85;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Aug;64;81;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Sep;78;99;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Okt;72;91;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Nov;85;107;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Dec;69;87;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jan;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Feb;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Mar;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Apr;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Maj;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jun;6;8;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jul;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Aug;2;3;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Sep;0;0;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Okt;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Nov;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Dec;3;4;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jan;9;11;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Feb;4;5;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Mar;6;8;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Apr;5;6;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Maj;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jun;14;18;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jul;9;11;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Aug;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Sep;12;15;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Okt;24;30;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Nov;28;35;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Dec;13;16;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jan;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Feb;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Mar;2;3;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Apr;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Maj;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jun;2;3;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jul;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Aug;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Sep;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Okt;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Nov;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Dec;0;0;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jan;32;65;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Feb;41;84;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Mar;27;55;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Apr;31;63;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Maj;44;90;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jun;25;51;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jul;22;45;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Aug;17;35;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Sep;50;102;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Okt;44;90;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Nov;32;65;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Dec;29;59;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jan;32;65;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Feb;41;84;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Mar;27;55;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Apr;31;63;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Maj;44;90;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jun;25;51;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Jul;22;45;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Aug;17;35;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Sep;50;102;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Okt;44;90;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Nov;32;65;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2021;Dec;29;59;
Tyresö kommun;därav misshandel inkl. grov;2021;Jan;31;63;
Tyresö kommun;därav misshandel inkl. grov;2021;Feb;38;78;
Tyresö kommun;därav misshandel inkl. grov;2021;Mar;25;51;
Tyresö kommun;därav misshandel inkl. grov;2021;Apr;31;63;
Tyresö kommun;därav misshandel inkl. grov;2021;Maj;42;86;
Tyresö kommun;därav misshandel inkl. grov;2021;Jun;24;49;
Tyresö kommun;därav misshandel inkl. grov;2021;Jul;20;41;
Tyresö kommun;därav misshandel inkl. grov;2021;Aug;15;31;
Tyresö kommun;därav misshandel inkl. grov;2021;Sep;46;94;
Tyresö kommun;därav misshandel inkl. grov;2021;Okt;44;90;
Tyresö kommun;därav misshandel inkl. grov;2021;Nov;31;63;
Tyresö kommun;därav misshandel inkl. grov;2021;Dec;28;57;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Jan;35;72;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Feb;45;92;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Mar;35;72;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Apr;30;61;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Maj;50;102;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Jun;54;110;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Jul;30;61;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Aug;30;61;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Sep;49;100;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Okt;48;98;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Nov;53;108;
Tyresö kommun;4 kap. Brott mot frihet och frid;2021;Dec;40;82;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
