Region;Brott;År;Period;Antal;/100 000 inv
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Rinkeby stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Vantör stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Vantör stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);därav misshandel inkl. grov;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Sep;0;0;
