Region,Month,Crime,Predicted_Crime
Rinkeby-Kista (Sthlm),March,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),March,4 kap. Brott mot frihet och frid,62
Rinkeby-Kista (Sthlm),March,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),March,6 kap. Sexualbrott,6
Rinkeby-Kista (Sthlm),March,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),March,därav misshandel inkl. grov,47
Rinkeby-Kista (Sthlm),April,3 kap. Brott mot liv och hälsa,40
Rinkeby-Kista (Sthlm),April,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),April,4 kap. Brott mot frihet och frid,61
Rinkeby-Kista (Sthlm),April,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),April,6 kap. Sexualbrott,6
Rinkeby-Kista (Sthlm),April,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),April,därav misshandel inkl. grov,50
Rinkeby-Kista (Sthlm),May,3 kap. Brott mot liv och hälsa,52
Rinkeby-Kista (Sthlm),May,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),May,4 kap. Brott mot frihet och frid,60
Rinkeby-Kista (Sthlm),May,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),May,6 kap. Sexualbrott,6
Rinkeby-Kista (Sthlm),May,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),May,därav misshandel inkl. grov,37
Rinkeby-Kista (Sthlm),June,3 kap. Brott mot liv och hälsa,41
Rinkeby-Kista (Sthlm),June,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),June,4 kap. Brott mot frihet och frid,59
Rinkeby-Kista (Sthlm),June,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),June,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),June,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),June,därav misshandel inkl. grov,47
Rinkeby-Kista (Sthlm),July,3 kap. Brott mot liv och hälsa,52
Rinkeby-Kista (Sthlm),July,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),July,4 kap. Brott mot frihet och frid,57
Rinkeby-Kista (Sthlm),July,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),July,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),July,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),July,därav misshandel inkl. grov,47
Rinkeby-Kista (Sthlm),August,3 kap. Brott mot liv och hälsa,41
Rinkeby-Kista (Sthlm),August,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),August,4 kap. Brott mot frihet och frid,56
Rinkeby-Kista (Sthlm),August,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),August,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),August,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),August,därav misshandel inkl. grov,48
Rinkeby-Kista (Sthlm),September,3 kap. Brott mot liv och hälsa,52
Rinkeby-Kista (Sthlm),September,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),September,4 kap. Brott mot frihet och frid,57
Rinkeby-Kista (Sthlm),September,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),September,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),September,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),September,därav misshandel inkl. grov,45
Rinkeby-Kista (Sthlm),October,3 kap. Brott mot liv och hälsa,41
Rinkeby-Kista (Sthlm),October,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),October,4 kap. Brott mot frihet och frid,56
Rinkeby-Kista (Sthlm),October,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),October,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),October,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),October,därav misshandel inkl. grov,54
Rinkeby-Kista (Sthlm),November,3 kap. Brott mot liv och hälsa,52
Rinkeby-Kista (Sthlm),November,3-7 kap. Brott mot person,106
Rinkeby-Kista (Sthlm),November,4 kap. Brott mot frihet och frid,57
Rinkeby-Kista (Sthlm),November,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),November,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),November,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),November,därav misshandel inkl. grov,49
Rinkeby-Kista (Sthlm),December,3 kap. Brott mot liv och hälsa,41
Rinkeby-Kista (Sthlm),December,3-7 kap. Brott mot person,132
Rinkeby-Kista (Sthlm),December,4 kap. Brott mot frihet och frid,56
Rinkeby-Kista (Sthlm),December,5 kap. Ärekränkningsbrott,2
Rinkeby-Kista (Sthlm),December,6 kap. Sexualbrott,5
Rinkeby-Kista (Sthlm),December,7 kap. Brott mot familj,0
Rinkeby-Kista (Sthlm),December,därav misshandel inkl. grov,42
Salem kommun,January,3 kap. Brott mot liv och hälsa,57
Salem kommun,January,3-7 kap. Brott mot person,181
Salem kommun,January,4 kap. Brott mot frihet och frid,103
Salem kommun,January,5 kap. Ärekränkningsbrott,5
Salem kommun,January,6 kap. Sexualbrott,11
Salem kommun,January,7 kap. Brott mot familj,1
Salem kommun,January,därav misshandel inkl. grov,56
Salem kommun,February,3 kap. Brott mot liv och hälsa,60
Salem kommun,February,3-7 kap. Brott mot person,177
Salem kommun,February,4 kap. Brott mot frihet och frid,100
Salem kommun,February,5 kap. Ärekränkningsbrott,4
Salem kommun,February,6 kap. Sexualbrott,11
Salem kommun,February,7 kap. Brott mot familj,1
Salem kommun,February,därav misshandel inkl. grov,69
Salem kommun,March,3 kap. Brott mot liv och hälsa,66
Salem kommun,March,3-7 kap. Brott mot person,182
Salem kommun,March,4 kap. Brott mot frihet och frid,92
Salem kommun,March,5 kap. Ärekränkningsbrott,4
Salem kommun,March,6 kap. Sexualbrott,11
Salem kommun,March,7 kap. Brott mot familj,1
Salem kommun,March,därav misshandel inkl. grov,62
Salem kommun,April,3 kap. Brott mot liv och hälsa,70
Salem kommun,April,3-7 kap. Brott mot person,176
Salem kommun,April,4 kap. Brott mot frihet och frid,104
Salem kommun,April,5 kap. Ärekränkningsbrott,4
Salem kommun,April,6 kap. Sexualbrott,11
Salem kommun,April,7 kap. Brott mot familj,1
Salem kommun,April,därav misshandel inkl. grov,53
Salem kommun,May,3 kap. Brott mot liv och hälsa,76
Salem kommun,May,3-7 kap. Brott mot person,181
Salem kommun,May,4 kap. Brott mot frihet och frid,103
Salem kommun,May,5 kap. Ärekränkningsbrott,4
Salem kommun,May,6 kap. Sexualbrott,11
Salem kommun,May,7 kap. Brott mot familj,1
Salem kommun,May,därav misshandel inkl. grov,55
Salem kommun,June,3 kap. Brott mot liv och hälsa,53
Salem kommun,June,3-7 kap. Brott mot person,177
Salem kommun,June,4 kap. Brott mot frihet och frid,100
Salem kommun,June,5 kap. Ärekränkningsbrott,4
Salem kommun,June,6 kap. Sexualbrott,11
Salem kommun,June,7 kap. Brott mot familj,1
Salem kommun,June,därav misshandel inkl. grov,61
Salem kommun,July,3 kap. Brott mot liv och hälsa,61
Salem kommun,July,3-7 kap. Brott mot person,182
Salem kommun,July,4 kap. Brott mot frihet och frid,91
Salem kommun,July,5 kap. Ärekränkningsbrott,4
Salem kommun,July,6 kap. Sexualbrott,11
Salem kommun,July,7 kap. Brott mot familj,1
Salem kommun,July,därav misshandel inkl. grov,55
Salem kommun,August,3 kap. Brott mot liv och hälsa,68
Salem kommun,August,3-7 kap. Brott mot person,176
Salem kommun,August,4 kap. Brott mot frihet och frid,101
Salem kommun,August,5 kap. Ärekränkningsbrott,4
Salem kommun,August,6 kap. Sexualbrott,11
Salem kommun,August,7 kap. Brott mot familj,1
Salem kommun,August,därav misshandel inkl. grov,60
Salem kommun,September,3 kap. Brott mot liv och hälsa,80
Salem kommun,September,3-7 kap. Brott mot person,182
Salem kommun,September,4 kap. Brott mot frihet och frid,94
Salem kommun,September,5 kap. Ärekränkningsbrott,4
Salem kommun,September,6 kap. Sexualbrott,11
Salem kommun,September,7 kap. Brott mot familj,1
Salem kommun,September,därav misshandel inkl. grov,59
Salem kommun,October,3 kap. Brott mot liv och hälsa,43
Salem kommun,October,3-7 kap. Brott mot person,177
Salem kommun,October,4 kap. Brott mot frihet och frid,95
Salem kommun,October,5 kap. Ärekränkningsbrott,4
Salem kommun,October,6 kap. Sexualbrott,11
Salem kommun,October,7 kap. Brott mot familj,1
Salem kommun,October,därav misshandel inkl. grov,61
Salem kommun,November,3 kap. Brott mot liv och hälsa,51
Salem kommun,November,3-7 kap. Brott mot person,182
Salem kommun,November,4 kap. Brott mot frihet och frid,92
Salem kommun,November,5 kap. Ärekränkningsbrott,4
Salem kommun,November,6 kap. Sexualbrott,11
Salem kommun,November,7 kap. Brott mot familj,1
Salem kommun,November,därav misshandel inkl. grov,55
Salem kommun,December,3 kap. Brott mot liv och hälsa,64
Salem kommun,December,3-7 kap. Brott mot person,176
Salem kommun,December,4 kap. Brott mot frihet och frid,104
Salem kommun,December,5 kap. Ärekränkningsbrott,4
Salem kommun,December,6 kap. Sexualbrott,11
Salem kommun,December,7 kap. Brott mot familj,1
Salem kommun,December,därav misshandel inkl. grov,63
Sigtuna kommun,January,3 kap. Brott mot liv och hälsa,10
Sigtuna kommun,January,3-7 kap. Brott mot person,22
Sigtuna kommun,January,4 kap. Brott mot frihet och frid,14
Sigtuna kommun,January,5 kap. Ärekränkningsbrott,0
Sigtuna kommun,January,6 kap. Sexualbrott,3
Sigtuna kommun,January,7 kap. Brott mot familj,0
Sigtuna kommun,January,därav misshandel inkl. grov,10
Sigtuna kommun,February,3 kap. Brott mot liv och hälsa,12
Sigtuna kommun,February,3-7 kap. Brott mot person,24
Sigtuna kommun,February,4 kap. Brott mot frihet och frid,11
Sigtuna kommun,February,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,February,6 kap. Sexualbrott,2
Sigtuna kommun,February,7 kap. Brott mot familj,0
Sigtuna kommun,February,därav misshandel inkl. grov,9
Sigtuna kommun,March,3 kap. Brott mot liv och hälsa,7
Sigtuna kommun,March,3-7 kap. Brott mot person,22
Sigtuna kommun,March,4 kap. Brott mot frihet och frid,11
Sigtuna kommun,March,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,March,6 kap. Sexualbrott,2
Sigtuna kommun,March,7 kap. Brott mot familj,0
Sigtuna kommun,March,därav misshandel inkl. grov,10
Sigtuna kommun,April,3 kap. Brott mot liv och hälsa,7
Sigtuna kommun,April,3-7 kap. Brott mot person,24
Sigtuna kommun,April,4 kap. Brott mot frihet och frid,11
Sigtuna kommun,April,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,April,6 kap. Sexualbrott,2
Sigtuna kommun,April,7 kap. Brott mot familj,0
Sigtuna kommun,April,därav misshandel inkl. grov,9
Sigtuna kommun,May,3 kap. Brott mot liv och hälsa,7
Sigtuna kommun,May,3-7 kap. Brott mot person,24
Sigtuna kommun,May,4 kap. Brott mot frihet och frid,12
Sigtuna kommun,May,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,May,6 kap. Sexualbrott,2
Sigtuna kommun,May,7 kap. Brott mot familj,0
Sigtuna kommun,May,därav misshandel inkl. grov,10
Sigtuna kommun,June,3 kap. Brott mot liv och hälsa,7
Sigtuna kommun,June,3-7 kap. Brott mot person,22
Sigtuna kommun,June,4 kap. Brott mot frihet och frid,10
Sigtuna kommun,June,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,June,6 kap. Sexualbrott,2
Sigtuna kommun,June,7 kap. Brott mot familj,0
Sigtuna kommun,June,därav misshandel inkl. grov,9
Sigtuna kommun,July,3 kap. Brott mot liv och hälsa,8
Sigtuna kommun,July,3-7 kap. Brott mot person,25
Sigtuna kommun,July,4 kap. Brott mot frihet och frid,12
Sigtuna kommun,July,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,July,6 kap. Sexualbrott,2
Sigtuna kommun,July,7 kap. Brott mot familj,0
Sigtuna kommun,July,därav misshandel inkl. grov,10
Sigtuna kommun,August,3 kap. Brott mot liv och hälsa,6
Sigtuna kommun,August,3-7 kap. Brott mot person,26
Sigtuna kommun,August,4 kap. Brott mot frihet och frid,12
Sigtuna kommun,August,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,August,6 kap. Sexualbrott,2
Sigtuna kommun,August,7 kap. Brott mot familj,0
Sigtuna kommun,August,därav misshandel inkl. grov,9
Sigtuna kommun,September,3 kap. Brott mot liv och hälsa,8
Sigtuna kommun,September,3-7 kap. Brott mot person,32
Sigtuna kommun,September,4 kap. Brott mot frihet och frid,10
Sigtuna kommun,September,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,September,6 kap. Sexualbrott,2
Sigtuna kommun,September,7 kap. Brott mot familj,0
Sigtuna kommun,September,därav misshandel inkl. grov,10
Sigtuna kommun,October,3 kap. Brott mot liv och hälsa,6
Sigtuna kommun,October,3-7 kap. Brott mot person,21
Sigtuna kommun,October,4 kap. Brott mot frihet och frid,12
Sigtuna kommun,October,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,October,6 kap. Sexualbrott,2
Sigtuna kommun,October,7 kap. Brott mot familj,0
Sigtuna kommun,October,därav misshandel inkl. grov,9
Sigtuna kommun,November,3 kap. Brott mot liv och hälsa,8
Sigtuna kommun,November,3-7 kap. Brott mot person,25
Sigtuna kommun,November,4 kap. Brott mot frihet och frid,10
Sigtuna kommun,November,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,November,6 kap. Sexualbrott,2
Sigtuna kommun,November,7 kap. Brott mot familj,0
Sigtuna kommun,November,därav misshandel inkl. grov,10
Sigtuna kommun,December,3 kap. Brott mot liv och hälsa,6
Sigtuna kommun,December,3-7 kap. Brott mot person,28
Sigtuna kommun,December,4 kap. Brott mot frihet och frid,12
Sigtuna kommun,December,5 kap. Ärekränkningsbrott,1
Sigtuna kommun,December,6 kap. Sexualbrott,2
Sigtuna kommun,December,7 kap. Brott mot familj,0
Sigtuna kommun,December,därav misshandel inkl. grov,9
Skarpnäck (Sthlm),January,3 kap. Brott mot liv och hälsa,40
Skarpnäck (Sthlm),January,3-7 kap. Brott mot person,159
Skarpnäck (Sthlm),January,4 kap. Brott mot frihet och frid,86
Skarpnäck (Sthlm),January,5 kap. Ärekränkningsbrott,5
Skarpnäck (Sthlm),January,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),January,7 kap. Brott mot familj,2
Skarpnäck (Sthlm),January,därav misshandel inkl. grov,41
Skarpnäck (Sthlm),February,3 kap. Brott mot liv och hälsa,43
Skarpnäck (Sthlm),February,3-7 kap. Brott mot person,161
Skarpnäck (Sthlm),February,4 kap. Brott mot frihet och frid,90
Skarpnäck (Sthlm),February,5 kap. Ärekränkningsbrott,5
Skarpnäck (Sthlm),February,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),February,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),February,därav misshandel inkl. grov,47
Skarpnäck (Sthlm),March,3 kap. Brott mot liv och hälsa,49
Skarpnäck (Sthlm),March,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),March,4 kap. Brott mot frihet och frid,100
Skarpnäck (Sthlm),March,5 kap. Ärekränkningsbrott,5
Skarpnäck (Sthlm),March,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),March,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),March,därav misshandel inkl. grov,49
Skarpnäck (Sthlm),April,3 kap. Brott mot liv och hälsa,40
Skarpnäck (Sthlm),April,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),April,4 kap. Brott mot frihet och frid,103
Skarpnäck (Sthlm),April,5 kap. Ärekränkningsbrott,4
Skarpnäck (Sthlm),April,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),April,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),April,därav misshandel inkl. grov,38
Skarpnäck (Sthlm),May,3 kap. Brott mot liv och hälsa,43
Skarpnäck (Sthlm),May,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),May,4 kap. Brott mot frihet och frid,92
Skarpnäck (Sthlm),May,5 kap. Ärekränkningsbrott,4
Skarpnäck (Sthlm),May,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),May,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),May,därav misshandel inkl. grov,36
Skarpnäck (Sthlm),June,3 kap. Brott mot liv och hälsa,49
Skarpnäck (Sthlm),June,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),June,4 kap. Brott mot frihet och frid,104
Skarpnäck (Sthlm),June,5 kap. Ärekränkningsbrott,4
Skarpnäck (Sthlm),June,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),June,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),June,därav misshandel inkl. grov,37
Skarpnäck (Sthlm),July,3 kap. Brott mot liv och hälsa,40
Skarpnäck (Sthlm),July,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),July,4 kap. Brott mot frihet och frid,90
Skarpnäck (Sthlm),July,5 kap. Ärekränkningsbrott,4
Skarpnäck (Sthlm),July,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),July,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),July,därav misshandel inkl. grov,36
Skarpnäck (Sthlm),August,3 kap. Brott mot liv och hälsa,43
Skarpnäck (Sthlm),August,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),August,4 kap. Brott mot frihet och frid,101
Skarpnäck (Sthlm),August,5 kap. Ärekränkningsbrott,4
Skarpnäck (Sthlm),August,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),August,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),August,därav misshandel inkl. grov,37
Skarpnäck (Sthlm),September,3 kap. Brott mot liv och hälsa,50
Skarpnäck (Sthlm),September,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),September,4 kap. Brott mot frihet och frid,101
Skarpnäck (Sthlm),September,5 kap. Ärekränkningsbrott,3
Skarpnäck (Sthlm),September,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),September,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),September,därav misshandel inkl. grov,36
Skarpnäck (Sthlm),October,3 kap. Brott mot liv och hälsa,41
Skarpnäck (Sthlm),October,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),October,4 kap. Brott mot frihet och frid,100
Skarpnäck (Sthlm),October,5 kap. Ärekränkningsbrott,3
Skarpnäck (Sthlm),October,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),October,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),October,därav misshandel inkl. grov,37
Skarpnäck (Sthlm),November,3 kap. Brott mot liv och hälsa,44
Skarpnäck (Sthlm),November,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),November,4 kap. Brott mot frihet och frid,103
Skarpnäck (Sthlm),November,5 kap. Ärekränkningsbrott,3
Skarpnäck (Sthlm),November,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),November,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),November,därav misshandel inkl. grov,36
Skarpnäck (Sthlm),December,3 kap. Brott mot liv och hälsa,51
Skarpnäck (Sthlm),December,3-7 kap. Brott mot person,162
Skarpnäck (Sthlm),December,4 kap. Brott mot frihet och frid,93
Skarpnäck (Sthlm),December,5 kap. Ärekränkningsbrott,3
Skarpnäck (Sthlm),December,6 kap. Sexualbrott,11
Skarpnäck (Sthlm),December,7 kap. Brott mot familj,1
Skarpnäck (Sthlm),December,därav misshandel inkl. grov,37
Skärholmen (Sthlm),January,3 kap. Brott mot liv och hälsa,50
Skärholmen (Sthlm),January,3-7 kap. Brott mot person,151
Skärholmen (Sthlm),January,4 kap. Brott mot frihet och frid,110
Skärholmen (Sthlm),January,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),January,6 kap. Sexualbrott,12
Skärholmen (Sthlm),January,7 kap. Brott mot familj,1
Skärholmen (Sthlm),January,därav misshandel inkl. grov,46
Skärholmen (Sthlm),February,3 kap. Brott mot liv och hälsa,46
Skärholmen (Sthlm),February,3-7 kap. Brott mot person,191
Skärholmen (Sthlm),February,4 kap. Brott mot frihet och frid,78
Skärholmen (Sthlm),February,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),February,6 kap. Sexualbrott,13
Skärholmen (Sthlm),February,7 kap. Brott mot familj,1
Skärholmen (Sthlm),February,därav misshandel inkl. grov,40
Skärholmen (Sthlm),March,3 kap. Brott mot liv och hälsa,51
Skärholmen (Sthlm),March,3-7 kap. Brott mot person,164
Skärholmen (Sthlm),March,4 kap. Brott mot frihet och frid,96
Skärholmen (Sthlm),March,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),March,6 kap. Sexualbrott,16
Skärholmen (Sthlm),March,7 kap. Brott mot familj,1
Skärholmen (Sthlm),March,därav misshandel inkl. grov,57
Skärholmen (Sthlm),April,3 kap. Brott mot liv och hälsa,56
Skärholmen (Sthlm),April,3-7 kap. Brott mot person,176
Skärholmen (Sthlm),April,4 kap. Brott mot frihet och frid,97
Skärholmen (Sthlm),April,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),April,6 kap. Sexualbrott,10
Skärholmen (Sthlm),April,7 kap. Brott mot familj,1
Skärholmen (Sthlm),April,därav misshandel inkl. grov,48
Skärholmen (Sthlm),May,3 kap. Brott mot liv och hälsa,51
Skärholmen (Sthlm),May,3-7 kap. Brott mot person,154
Skärholmen (Sthlm),May,4 kap. Brott mot frihet och frid,96
Skärholmen (Sthlm),May,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),May,6 kap. Sexualbrott,11
Skärholmen (Sthlm),May,7 kap. Brott mot familj,1
Skärholmen (Sthlm),May,därav misshandel inkl. grov,50
Skärholmen (Sthlm),June,3 kap. Brott mot liv och hälsa,57
Skärholmen (Sthlm),June,3-7 kap. Brott mot person,213
Skärholmen (Sthlm),June,4 kap. Brott mot frihet och frid,98
Skärholmen (Sthlm),June,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),June,6 kap. Sexualbrott,11
Skärholmen (Sthlm),June,7 kap. Brott mot familj,1
Skärholmen (Sthlm),June,därav misshandel inkl. grov,48
Skärholmen (Sthlm),July,3 kap. Brott mot liv och hälsa,51
Skärholmen (Sthlm),July,3-7 kap. Brott mot person,140
Skärholmen (Sthlm),July,4 kap. Brott mot frihet och frid,95
Skärholmen (Sthlm),July,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),July,6 kap. Sexualbrott,11
Skärholmen (Sthlm),July,7 kap. Brott mot familj,1
Skärholmen (Sthlm),July,därav misshandel inkl. grov,51
Skärholmen (Sthlm),August,3 kap. Brott mot liv och hälsa,52
Skärholmen (Sthlm),August,3-7 kap. Brott mot person,147
Skärholmen (Sthlm),August,4 kap. Brott mot frihet och frid,99
Skärholmen (Sthlm),August,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),August,6 kap. Sexualbrott,11
Skärholmen (Sthlm),August,7 kap. Brott mot familj,1
Skärholmen (Sthlm),August,därav misshandel inkl. grov,48
Skärholmen (Sthlm),September,3 kap. Brott mot liv och hälsa,61
Skärholmen (Sthlm),September,3-7 kap. Brott mot person,157
Skärholmen (Sthlm),September,4 kap. Brott mot frihet och frid,94
Skärholmen (Sthlm),September,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),September,6 kap. Sexualbrott,11
Skärholmen (Sthlm),September,7 kap. Brott mot familj,1
Skärholmen (Sthlm),September,därav misshandel inkl. grov,51
Skärholmen (Sthlm),October,3 kap. Brott mot liv och hälsa,59
Skärholmen (Sthlm),October,3-7 kap. Brott mot person,216
Skärholmen (Sthlm),October,4 kap. Brott mot frihet och frid,101
Skärholmen (Sthlm),October,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),October,6 kap. Sexualbrott,11
Skärholmen (Sthlm),October,7 kap. Brott mot familj,1
Skärholmen (Sthlm),October,därav misshandel inkl. grov,47
Skärholmen (Sthlm),November,3 kap. Brott mot liv och hälsa,47
Skärholmen (Sthlm),November,3-7 kap. Brott mot person,141
Skärholmen (Sthlm),November,4 kap. Brott mot frihet och frid,91
Skärholmen (Sthlm),November,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),November,6 kap. Sexualbrott,11
Skärholmen (Sthlm),November,7 kap. Brott mot familj,1
Skärholmen (Sthlm),November,därav misshandel inkl. grov,51
Skärholmen (Sthlm),December,3 kap. Brott mot liv och hälsa,50
Skärholmen (Sthlm),December,3-7 kap. Brott mot person,149
Skärholmen (Sthlm),December,4 kap. Brott mot frihet och frid,105
Skärholmen (Sthlm),December,5 kap. Ärekränkningsbrott,4
Skärholmen (Sthlm),December,6 kap. Sexualbrott,12
Skärholmen (Sthlm),December,7 kap. Brott mot familj,1
Skärholmen (Sthlm),December,därav misshandel inkl. grov,47
Sollentuna kommun,January,3 kap. Brott mot liv och hälsa,46
Sollentuna kommun,January,3-7 kap. Brott mot person,131
Sollentuna kommun,January,4 kap. Brott mot frihet och frid,54
Sollentuna kommun,January,5 kap. Ärekränkningsbrott,1
Sollentuna kommun,January,6 kap. Sexualbrott,8
Sollentuna kommun,January,7 kap. Brott mot familj,1
Sollentuna kommun,January,därav misshandel inkl. grov,41
Sollentuna kommun,February,3 kap. Brott mot liv och hälsa,41
Sollentuna kommun,February,3-7 kap. Brott mot person,126
Sollentuna kommun,February,4 kap. Brott mot frihet och frid,62
Sollentuna kommun,February,5 kap. Ärekränkningsbrott,4
Sollentuna kommun,February,6 kap. Sexualbrott,14
Sollentuna kommun,February,7 kap. Brott mot familj,0
Sollentuna kommun,February,därav misshandel inkl. grov,49
Sollentuna kommun,March,3 kap. Brott mot liv och hälsa,46
Sollentuna kommun,March,3-7 kap. Brott mot person,122
Sollentuna kommun,March,4 kap. Brott mot frihet och frid,52
Sollentuna kommun,March,5 kap. Ärekränkningsbrott,5
Sollentuna kommun,March,6 kap. Sexualbrott,16
Sollentuna kommun,March,7 kap. Brott mot familj,0
Sollentuna kommun,March,därav misshandel inkl. grov,46
Sollentuna kommun,April,3 kap. Brott mot liv och hälsa,41
Sollentuna kommun,April,3-7 kap. Brott mot person,121
Sollentuna kommun,April,4 kap. Brott mot frihet och frid,61
Sollentuna kommun,April,5 kap. Ärekränkningsbrott,5
Sollentuna kommun,April,6 kap. Sexualbrott,13
Sollentuna kommun,April,7 kap. Brott mot familj,0
Sollentuna kommun,April,därav misshandel inkl. grov,36
Sollentuna kommun,May,3 kap. Brott mot liv och hälsa,46
Sollentuna kommun,May,3-7 kap. Brott mot person,120
Sollentuna kommun,May,4 kap. Brott mot frihet och frid,56
Sollentuna kommun,May,5 kap. Ärekränkningsbrott,5
Sollentuna kommun,May,6 kap. Sexualbrott,14
Sollentuna kommun,May,7 kap. Brott mot familj,0
Sollentuna kommun,May,därav misshandel inkl. grov,38
Sollentuna kommun,June,3 kap. Brott mot liv och hälsa,42
Sollentuna kommun,June,3-7 kap. Brott mot person,119
Sollentuna kommun,June,4 kap. Brott mot frihet och frid,60
Sollentuna kommun,June,5 kap. Ärekränkningsbrott,5
Sollentuna kommun,June,6 kap. Sexualbrott,17
Sollentuna kommun,June,7 kap. Brott mot familj,0
Sollentuna kommun,June,därav misshandel inkl. grov,44
Sollentuna kommun,July,3 kap. Brott mot liv och hälsa,46
Sollentuna kommun,July,3-7 kap. Brott mot person,119
Sollentuna kommun,July,4 kap. Brott mot frihet och frid,59
Sollentuna kommun,July,5 kap. Ärekränkningsbrott,5
Sollentuna kommun,July,6 kap. Sexualbrott,13
Sollentuna kommun,July,7 kap. Brott mot familj,0
